id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00022,baseline,50,seen,Solve the proportion 7/6 = 84/x for x.,72,6,False,ratio_proportion,,,solve_proportion,,, 6
test_seen_00023,baseline,50,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-19,False,recurrence,,,unroll_recurrence,,, -19
test_seen_00024,baseline,50,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,120,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 120
test_seen_00025,baseline,50,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,5249,False,factorization,,,factor_difference_of_squares,,, 5249
test_seen_00026,baseline,50,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,14,False,substitution,,,substitute_expression,,, 14
test_seen_00027,baseline,50,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00028,baseline,50,seen,"If 3:19 = 27:x, what is x?",171,84,False,ratio_proportion,,,solve_proportion,,, 84
test_seen_00029,baseline,50,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,-7,False,recurrence,,,unroll_recurrence,,, -7
test_seen_00030,baseline,50,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,365,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 365
test_seen_00031,baseline,50,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,1944,False,factorization,,,factor_difference_of_squares,,, 1944
test_seen_00032,baseline,50,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,-39,False,substitution,,,substitute_expression,,, -39
test_seen_00033,baseline,50,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,1,False,linear_elimination,,,solve_linear_system,,, 1
test_seen_00034,baseline,50,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,96,True,ratio_proportion,,,solve_proportion,,, 96
test_seen_00035,baseline,50,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,-20,False,recurrence,,,unroll_recurrence,,, -20
test_seen_00036,baseline,50,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,74,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 74
test_seen_00037,baseline,50,seen,Evaluate 21^2 - 14^2.,245,305,False,factorization,,,factor_difference_of_squares,,, 305
test_seen_00038,baseline,50,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-14,False,substitution,,,substitute_expression,,, -14
test_seen_00039,baseline,50,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,-4,False,linear_elimination,,,solve_linear_system,,, -4
test_seen_00040,baseline,50,seen,Solve the proportion 10/3 = 30/x for x.,9,9,True,ratio_proportion,,,solve_proportion,,, 9
test_seen_00041,baseline,50,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-26,False,recurrence,,,unroll_recurrence,,, -26
test_seen_00042,baseline,50,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,205,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 205
test_seen_00043,baseline,50,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,2085,False,factorization,,,factor_difference_of_squares,,, 2085
test_seen_00044,baseline,50,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,10,False,substitution,,,substitute_expression,,, 10
test_seen_00045,baseline,50,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,-4,False,linear_elimination,,,solve_linear_system,,, -4
test_seen_00046,baseline,50,seen,"If 2:5 = 10:x, what is x?",25,30,False,ratio_proportion,,,solve_proportion,,, 30
test_seen_00047,baseline,50,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,-34,False,recurrence,,,unroll_recurrence,,, -34
test_seen_00048,baseline,50,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,45,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 45
test_seen_00049,baseline,50,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_seen_00050,baseline,50,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,-30,False,substitution,,,substitute_expression,,, -30
test_seen_00051,baseline,50,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,-5,False,linear_elimination,,,solve_linear_system,,, -5
test_seen_00052,baseline,50,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,18,False,ratio_proportion,,,solve_proportion,,, 18
test_seen_00053,baseline,50,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,9,False,recurrence,,,unroll_recurrence,,, 9
test_seen_00054,baseline,50,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,150,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 150
test_seen_00055,baseline,50,seen,Evaluate 48^2 - 43^2.,455,1600,False,factorization,,,factor_difference_of_squares,,, 1600
test_seen_00056,baseline,50,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,14,False,substitution,,,substitute_expression,,, 14
test_seen_00057,baseline,50,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_seen_00058,baseline,50,seen,Solve the proportion 11/16 = 66/x for x.,96,96,True,ratio_proportion,,,solve_proportion,,, 96
test_seen_00059,baseline,50,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,42,False,recurrence,,,unroll_recurrence,,, 42
test_seen_00060,baseline,50,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,458,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 458
test_seen_00061,baseline,50,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,1204,False,factorization,,,factor_difference_of_squares,,, 1204
test_seen_00062,baseline,50,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,6,False,substitution,,,substitute_expression,,, 6
test_seen_00063,baseline,50,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,-10,False,linear_elimination,,,solve_linear_system,,, -10
test_seen_00064,baseline,50,seen,"If 11:2 = 132:x, what is x?",24,164,False,ratio_proportion,,,solve_proportion,,, 164
test_seen_00065,baseline,50,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,-35,False,recurrence,,,unroll_recurrence,,, -35
test_seen_00066,baseline,50,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,74,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 74
test_seen_00067,baseline,50,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_seen_00068,baseline,50,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,-3,False,substitution,,,substitute_expression,,, -3
test_seen_00069,baseline,50,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_seen_00070,baseline,50,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,36,False,ratio_proportion,,,solve_proportion,,, 36
test_seen_00071,baseline,50,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,28,False,recurrence,,,unroll_recurrence,,, 28
test_seen_00072,baseline,50,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,40,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 40
test_seen_00073,baseline,50,seen,Evaluate 46^2 - 15^2.,1891,2085,False,factorization,,,factor_difference_of_squares,,, 2085
test_seen_00074,baseline,50,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,54,False,substitution,,,substitute_expression,,, 54
test_seen_00075,baseline,50,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,6,False,linear_elimination,,,solve_linear_system,,, 6
test_seen_00076,baseline,50,seen,Solve the proportion 4/11 = 16/x for x.,44,55,False,ratio_proportion,,,solve_proportion,,, 55
test_seen_00077,baseline,50,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,-17,False,recurrence,,,unroll_recurrence,,, -17
test_seen_00078,baseline,50,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,19,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 19
test_seen_00079,baseline,50,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,2080,False,factorization,,,factor_difference_of_squares,,, 2080
test_seen_00080,baseline,50,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,17,False,substitution,,,substitute_expression,,, 17
test_seen_00081,baseline,50,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,2,False,linear_elimination,,,solve_linear_system,,, 2
test_seen_00082,baseline,50,seen,"If 4:20 = 40:x, what is x?",200,80,False,ratio_proportion,,,solve_proportion,,, 80
test_seen_00083,baseline,50,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,58,False,recurrence,,,unroll_recurrence,,, 58
test_seen_00084,baseline,50,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,10,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_seen_00085,baseline,50,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,3954,False,factorization,,,factor_difference_of_squares,,, 3954
test_seen_00086,baseline,50,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,68,False,substitution,,,substitute_expression,,, 68
test_seen_00087,baseline,50,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00088,baseline,50,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,64,False,ratio_proportion,,,solve_proportion,,, 64
test_seen_00089,baseline,50,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,35,False,recurrence,,,unroll_recurrence,,, 35
test_seen_00090,baseline,50,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,34,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 34
test_seen_00091,baseline,50,seen,Evaluate 59^2 - 13^2.,3312,3408,False,factorization,,,factor_difference_of_squares,,, 3408
test_seen_00092,baseline,50,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,-30,False,substitution,,,substitute_expression,,, -30
test_seen_00093,baseline,50,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,-3,False,linear_elimination,,,solve_linear_system,,, -3
test_seen_00094,baseline,50,seen,Solve the proportion 12/4 = 60/x for x.,20,24,False,ratio_proportion,,,solve_proportion,,, 24
test_seen_00095,baseline,50,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,-10,False,recurrence,,,unroll_recurrence,,, -10
test_seen_00096,baseline,50,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,304,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 304
test_seen_00097,baseline,50,seen,Compute the difference of squares: 55 squared minus 4 squared.,3009,2695,False,factorization,,,factor_difference_of_squares,,, 2695
test_seen_00098,baseline,50,seen,Substitute z = -3 into -5z^2 - 5z - 9.,-39,-48,False,substitution,,,substitute_expression,,, -48
test_seen_00099,baseline,50,seen,The equations 4x + 3y = -57 and 5x + 5y = -80 hold simultaneously. Find x.,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00100,baseline,50,seen,"If 6:10 = 48:x, what is x?",80,32,False,ratio_proportion,,,solve_proportion,,, 32
test_seen_00101,baseline,50,seen,"Starting at -10, repeatedly change the value by -4. What is term 13, counting the start as term 1?",-58,-28,False,recurrence,,,unroll_recurrence,,, -28
test_seen_00102,baseline,50,seen,"Given s = x + y = 2 and p = xy = -35, compute x^2 + y^2.",74,64,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 64
test_seen_00103,baseline,50,seen,What is 70^2 - 33^2? Use factorization if helpful.,3811,5149,False,factorization,,,factor_difference_of_squares,,, 5149
test_seen_00104,baseline,50,seen,"For P(x) = 2x^2 + 5x + 9, evaluate P(-2).",7,14,False,substitution,,,substitute_expression,,, 14
test_seen_00105,baseline,50,seen,Use elimination on the system 4x - 2y = 16; 2x + y = 12. Determine y.,2,-3,False,linear_elimination,,,solve_linear_system,,, -3
test_seen_00106,baseline,50,seen,The ratio 15 to 2 equals the ratio 150 to x. Find x.,20,180,False,ratio_proportion,,,solve_proportion,,, 180
test_seen_00107,baseline,50,seen,An arithmetic sequence has first term 8 and common difference -5. Find its 3th term.,-2,1 <---,False,recurrence,,,unroll_recurrence,,, 1 <---
test_seen_00108,baseline,50,seen,"If x + y = -27 and xy = 180, find x^2 + y^2.",369,365,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 365
test_seen_00109,baseline,50,seen,Evaluate 76^2 - 43^2.,3927,5081,False,factorization,,,factor_difference_of_squares,,, 5081
test_seen_00110,baseline,50,seen,Let f(t) = 4t^2 + 4t - 5. Find f(0).,-5,15,False,substitution,,,substitute_expression,,, 15
test_seen_00111,baseline,50,seen,Solve -4x - 3y = 42 and -5x + 3y = 39. What is x?,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00112,baseline,50,seen,Solve the proportion 2/4 = 10/x for x.,20,20,True,ratio_proportion,,,solve_proportion,,, 20
test_seen_00113,baseline,50,seen,A sequence starts with a1 = 15 and each next term is the current term - 6. Find a11.,-45,-5,False,recurrence,,,unroll_recurrence,,, -5
test_seen_00114,baseline,50,seen,Two numbers have sum 12 and product -28. What is the sum of their squares?,200,34,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 34
test_seen_00115,baseline,50,seen,Compute the difference of squares: 36 squared minus 34 squared.,140,128,False,factorization,,,factor_difference_of_squares,,, 128
test_seen_00116,baseline,50,seen,Substitute z = -3 into z^2 + 2z - 1.,2,-8,False,substitution,,,substitute_expression,,, -8
test_seen_00117,baseline,50,seen,The equations -5x + 2y = -4 and -4x - 5y = -56 hold simultaneously. Find x.,4,-3,False,linear_elimination,,,solve_linear_system,,, -3
test_seen_00118,baseline,50,seen,"If 2:2 = 16:x, what is x?",16,8,False,ratio_proportion,,,solve_proportion,,, 8
test_seen_00119,baseline,50,seen,"Starting at -4, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-14,-9,False,recurrence,,,unroll_recurrence,,, -9
test_unseen_00000,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -1 and xy = -2.",5,5,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 5
test_unseen_00001,baseline,50,unseen,"Using (u - v)(u + v), calculate 44^2 - 36^2.",640,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_unseen_00002,baseline,50,unseen,What number does -3u^2 + 4u - 5 produce when u is -3?,-44,-19,False,substitution,,,substitute_expression,,, -19
test_unseen_00003,baseline,50,unseen,The lines -4x + 4y = 28 and -5x - 4y = 53 intersect. Give the x-coordinate.,-9,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00004,baseline,50,unseen,"At a fixed rate, 14 items cost 18 dollars. What do 84 items cost?",108,168,False,ratio_proportion,,,solve_proportion,,, 168
test_unseen_00005,baseline,50,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,56,False,recurrence,,,unroll_recurrence,,, 56
test_unseen_00006,baseline,50,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,54,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 54
test_unseen_00007,baseline,50,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,1204,False,factorization,,,factor_difference_of_squares,,, 1204
test_unseen_00008,baseline,50,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,15,False,substitution,,,substitute_expression,,, 15
test_unseen_00009,baseline,50,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00010,baseline,50,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,3,False,ratio_proportion,,,solve_proportion,,, 3
test_unseen_00011,baseline,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,95,False,recurrence,,,unroll_recurrence,,, 95
test_unseen_00012,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,140,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 140
test_unseen_00013,baseline,50,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,5086,False,factorization,,,factor_difference_of_squares,,, 5086
test_unseen_00014,baseline,50,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,-5,False,substitution,,,substitute_expression,,, -5
test_unseen_00015,baseline,50,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00016,baseline,50,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,204,True,ratio_proportion,,,solve_proportion,,, 204
test_unseen_00017,baseline,50,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,98,False,recurrence,,,unroll_recurrence,,, 98
test_unseen_00018,baseline,50,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,43,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 43
test_unseen_00019,baseline,50,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,304,False,factorization,,,factor_difference_of_squares,,, 304
test_unseen_00020,baseline,50,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,108,False,substitution,,,substitute_expression,,, 108
test_unseen_00021,baseline,50,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00022,baseline,50,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,14,False,ratio_proportion,,,solve_proportion,,, 14
test_unseen_00023,baseline,50,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,56,False,recurrence,,,unroll_recurrence,,, 56
test_unseen_00024,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -17 and xy = 60.",169,345,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 345
test_unseen_00025,baseline,50,unseen,"Using (u - v)(u + v), calculate 24^2 - 16^2.",320,384,False,factorization,,,factor_difference_of_squares,,, 384
test_unseen_00026,baseline,50,unseen,What number does 2u^2 - 7u + 9 produce when u is 2?,3,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00027,baseline,50,unseen,The lines -3x - 3y = 0 and 5x - 5y = 60 intersect. Give the y-coordinate.,-6,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00028,baseline,50,unseen,"At a fixed rate, 3 items cost 2 dollars. What do 24 items cost?",16,96,False,ratio_proportion,,,solve_proportion,,, 96
test_unseen_00029,baseline,50,unseen,A machine begins at -9; after each round it changes its value by -1. What value appears after 13 updates?,-22,-26,False,recurrence,,,unroll_recurrence,,, -26
test_unseen_00030,baseline,50,unseen,The roots x and y of t^2 - (-3)t + (-54) = 0 are real. Find x^2 + y^2.,117,16,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 16
test_unseen_00031,baseline,50,unseen,A square of side 5 is removed from a square of side 41. What area remains?,1656,208,False,factorization,,,factor_difference_of_squares,,, 208
test_unseen_00032,baseline,50,unseen,A rule maps q to 3q^2 - 10. Determine its output at q = 1.,-7,7,False,substitution,,,substitute_expression,,, 7
test_unseen_00033,baseline,50,unseen,Find the value of x satisfying both constraints: -x - 3y = -25 and -3x + 5y = 37.,1,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00034,baseline,50,unseen,Complete the equivalent fractions: 3/16 = 24/[blank].,128,8,False,ratio_proportion,,,solve_proportion,,, 8
test_unseen_00035,baseline,50,unseen,"Unroll b(n+1) = b(n) + 3, with b(1) = 8, to obtain b(4).",17,29,False,recurrence,,,unroll_recurrence,,, 29
test_unseen_00036,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 6 and xy = -91.",218,150,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 150
test_unseen_00037,baseline,50,unseen,"Using (u - v)(u + v), calculate 47^2 - 38^2.",765,1059,False,factorization,,,factor_difference_of_squares,,, 1059
test_unseen_00038,baseline,50,unseen,What number does -u^2 + 8u - 1 produce when u is -4?,-49,-35,False,substitution,,,substitute_expression,,, -35
test_unseen_00039,baseline,50,unseen,The lines 3x + 2y = -28 and -4x + 3y = 26 intersect. Give the y-coordinate.,-2,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00040,baseline,50,unseen,"At a fixed rate, 15 items cost 15 dollars. What do 60 items cost?",60,90,False,ratio_proportion,,,solve_proportion,,, 90
test_unseen_00041,baseline,50,unseen,A machine begins at -4; after each round it changes its value by 6. What value appears after 4 updates?,20,0,False,recurrence,,,unroll_recurrence,,, 0
test_unseen_00042,baseline,50,unseen,The roots x and y of t^2 - (6)t + (-112) = 0 are real. Find x^2 + y^2.,260,134,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 134
test_unseen_00043,baseline,50,unseen,A square of side 40 is removed from a square of side 64. What area remains?,2496,128,False,factorization,,,factor_difference_of_squares,,, 128
test_unseen_00044,baseline,50,unseen,A rule maps q to 4q^2 - 5q - 2. Determine its output at q = -2.,24,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00045,baseline,50,unseen,Find the value of y satisfying both constraints: -5x - 4y = -10 and x + 5y = -19.,-5,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00046,baseline,50,unseen,Complete the equivalent fractions: 8/20 = 96/[blank].,240,16,False,ratio_proportion,,,solve_proportion,,, 16
test_unseen_00047,baseline,50,unseen,"Unroll b(n+1) = b(n) + 8, with b(1) = 8, to obtain b(6).",48,72,False,recurrence,,,unroll_recurrence,,, 72
test_unseen_00048,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 80.",164,345,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 345
test_unseen_00049,baseline,50,unseen,"Using (u - v)(u + v), calculate 12^2 - 11^2.",23,80,False,factorization,,,factor_difference_of_squares,,, 80
test_unseen_00050,baseline,50,unseen,What number does u^2 + u - 12 produce when u is 1?,-10,-7,False,substitution,,,substitute_expression,,, -7
test_unseen_00051,baseline,50,unseen,The lines -3x - 2y = 19 and 3x - 5y = 16 intersect. Give the x-coordinate.,-3,-4,False,linear_elimination,,,solve_linear_system,,, -4
test_unseen_00052,baseline,50,unseen,"At a fixed rate, 3 items cost 5 dollars. What do 24 items cost?",40,120,False,ratio_proportion,,,solve_proportion,,, 120
test_unseen_00053,baseline,50,unseen,A machine begins at 12; after each round it changes its value by 9. What value appears after 2 updates?,30,35,False,recurrence,,,unroll_recurrence,,, 35
test_unseen_00054,baseline,50,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,43,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 43
test_unseen_00055,baseline,50,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,308,False,factorization,,,factor_difference_of_squares,,, 308
test_unseen_00056,baseline,50,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,-10,False,substitution,,,substitute_expression,,, -10
test_unseen_00057,baseline,50,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-1,False,linear_elimination,,,solve_linear_system,,, -1
