id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00071,baseline,50,seen,"Open the product (t + -5)(t + 5), then set t = 0.",-25,25,False,transformed_expression,,,expansion,,, 25
test_seen_00072,baseline,50,seen,Solve the simultaneous relations -2x - 2y = 14 and 2x - 3y = 21. Find y.,-7,5,False,two_linear_relations,,,elimination,,, 5
test_seen_00073,baseline,50,seen,"Given y = 2x - 1, insert it into 5x - y = 1 and find x.",0,3,False,two_linear_relations,,,substitution,,, 3
test_seen_00074,baseline,50,seen,Use the product pattern for a difference of squares to compute 52^2 - 13^2.,2535,2409,False,polynomial_identity,,,factorization,,, 2409
test_seen_00075,baseline,50,seen,Expand the square and evaluate (10 + 11)^2.,441,3689,False,polynomial_identity,,,expansion,,, 3689
test_seen_00076,baseline,50,seen,"At a fixed rate, 4 items cost 7 dollars. What do 20 items cost?",35,35,True,equivalent_ratios,,,proportional_scaling,,, 35
test_seen_00077,baseline,50,seen,Solve the proportion 11/18 = 132/x for x.,216,254,False,equivalent_ratios,,,cross_multiplication,,, 254
test_seen_00078,baseline,50,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,-17,7,False,additive_recurrence,,,iteration,,, 7
test_seen_00079,baseline,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,36,32,False,additive_recurrence,,,substitution,,, 32
test_seen_00080,baseline,50,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",313,389,False,symmetric_sum_product,,,expansion,,, 389
test_seen_00081,baseline,50,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",185,367,False,symmetric_sum_product,,,factorization,,, 367
test_seen_00082,baseline,50,seen,"For f(t) = 4t^2 + 3t - 8, substitute t = -6 and find f(-6).",118,-105,False,transformed_expression,,,substitution,,, -105
test_seen_00083,baseline,50,seen,Expand (t + 3)(t + -1) and evaluate it at t = 1.,0,8,False,transformed_expression,,,expansion,,, 8
test_seen_00084,baseline,50,seen,Two linear constraints hold: 4x + 3y = -39; x - 5y = 19. Determine y.,-5,-2,False,two_linear_relations,,,elimination,,, -2
test_seen_00085,baseline,50,seen,The linked relations are y = 3x + 6 and 4x + 3y = 135. What is x?,9,20,False,two_linear_relations,,,substitution,,, 20
test_seen_00086,baseline,50,seen,Evaluate 65^2 - 2^2 by rewriting it as a product.,4221,4100,False,polynomial_identity,,,factorization,,, 4100
test_seen_00087,baseline,50,seen,Use the binomial-square identity to compute (32 + 6)^2.,1444,1024,False,polynomial_identity,,,expansion,,, 1024
test_seen_00088,baseline,50,seen,Scale the ratio 3:23 to 18:x. Find x.,138,66,False,equivalent_ratios,,,proportional_scaling,,, 66
test_seen_00089,baseline,50,seen,Cross-multiply 9:4 = 45:x and determine x.,20,60,False,equivalent_ratios,,,cross_multiplication,,, 60
test_seen_00090,baseline,50,seen,"Given a1 = 14 and a(n+1) = a(n) + 5, find a10.",59,79,False,additive_recurrence,,,iteration,,, 79
test_seen_00091,baseline,50,seen,Use the closed form b(n) = -11 + (n - 1)(-4) to find b(8).,-39,-59,False,additive_recurrence,,,substitution,,, -59
test_seen_00092,baseline,50,seen,Two numbers have sum -28 and product 195. Compute the sum of their squares from the symmetric identity.,394,3647,False,symmetric_sum_product,,,expansion,,, 3647
test_seen_00093,baseline,50,seen,The roots of t^2 + 12t + 35 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,74,46,False,symmetric_sum_product,,,factorization,,, 46
test_seen_00094,baseline,50,seen,Evaluate the transformed expression -5z^2 - 6z + 5 at z = 6.,-211,-194,False,transformed_expression,,,substitution,,, -194
test_seen_00095,baseline,50,seen,"Open the product (z + 0)(z + -5), then set z = -7.",84,26,False,transformed_expression,,,expansion,,, 26
test_seen_00096,baseline,50,seen,Solve the simultaneous relations -5x - 5y = 5 and 5x - 4y = 22. Find x.,2,13,False,two_linear_relations,,,elimination,,, 13
test_seen_00097,baseline,50,seen,"Given y = -2x - 2, insert it into -2x - 5y = -38 and find y.",10,-14,False,two_linear_relations,,,substitution,,, -14
test_seen_00098,baseline,50,seen,Use the product pattern for a difference of squares to compute 19^2 - 4^2.,345,361,False,polynomial_identity,,,factorization,,, 361
test_seen_00099,baseline,50,seen,Expand the square and evaluate (8 + 21)^2.,841,4096,False,polynomial_identity,,,expansion,,, 4096
test_seen_00100,baseline,50,seen,"At a fixed rate, 3 items cost 21 dollars. What do 6 items cost?",42,84,False,equivalent_ratios,,,proportional_scaling,,, 84
test_seen_00101,baseline,50,seen,Solve the proportion 12/9 = 120/x for x.,90,90,True,equivalent_ratios,,,cross_multiplication,,, 90
test_seen_00102,baseline,50,seen,A sequence starts at -4 and changes by -1 each term. Iterate to find term 9.,-12,-5,False,additive_recurrence,,,iteration,,, -5
test_seen_00103,baseline,50,seen,An arithmetic sequence has formula a(n) = 18 + (n - 1)(-4). Substitute n = 15.,-38,-26,False,additive_recurrence,,,substitution,,, -26
test_seen_00104,baseline,50,seen,"If x + y = -5 and xy = -50, use a square expansion to find x^2 + y^2.",125,200,False,symmetric_sum_product,,,expansion,,, 200
test_seen_00105,baseline,50,seen,"Factor t^2 - 2t - 35 = 0 to obtain its two roots, then give the sum of their squares.",74,149,False,symmetric_sum_product,,,factorization,,, 149
test_seen_00106,baseline,50,seen,"For f(t) = 3t^2 + 5t + 8, substitute t = 4 and find f(4).",76,106,False,transformed_expression,,,substitution,,, 106
test_seen_00107,baseline,50,seen,Expand (t + 3)(t + 0) and evaluate it at t = 0.,0,9,False,transformed_expression,,,expansion,,, 9
test_seen_00108,baseline,50,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,9,4,False,two_linear_relations,,,elimination,,, 4
test_seen_00109,baseline,50,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,7,2,False,two_linear_relations,,,substitution,,, 2
test_seen_00110,baseline,50,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,280,360,False,polynomial_identity,,,factorization,,, 360
test_seen_00111,baseline,50,seen,Use the binomial-square identity to compute (30 + 6)^2.,1296,1080,False,polynomial_identity,,,expansion,,, 1080
test_seen_00112,baseline,50,seen,Scale the ratio 3:5 to 27:x. Find x.,45,18,False,equivalent_ratios,,,proportional_scaling,,,18
test_seen_00113,baseline,50,seen,Cross-multiply 12:10 = 24:x and determine x.,20,8,False,equivalent_ratios,,,cross_multiplication,,, 8
test_seen_00114,baseline,50,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",76,104,False,additive_recurrence,,,iteration,,, 104
test_seen_00115,baseline,50,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,92,-49,False,additive_recurrence,,,substitution,,, -49
test_seen_00116,baseline,50,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,289,495,False,symmetric_sum_product,,,expansion,,, 495
test_seen_00117,baseline,50,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,41,146,False,symmetric_sum_product,,,factorization,,, 146
test_seen_00118,baseline,50,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,-130,8,False,transformed_expression,,,substitution,,, 8
test_seen_00119,baseline,50,seen,"Open the product (x + -10)(x + 6), then set x = 2.",-64,45,False,transformed_expression,,,expansion,,, 45
test_unseen_00000,baseline,50,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,4,2,False,two_linear_relations,,,elimination,,, 2
test_unseen_00001,baseline,50,unseen,One variable is isolated in y = -5x - 1; use the other constraint -4x + 5y = -5 to obtain x.,0,3,False,two_linear_relations,,,substitution,,, 3
test_unseen_00002,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 29 squared and 8 squared.",777,301,False,polynomial_identity,,,factorization,,, 301
test_unseen_00003,baseline,50,unseen,What number results from opening the brackets in (34 + 21)(34 + 21)?,3025,1089,False,polynomial_identity,,,expansion,,, 1089
test_unseen_00004,baseline,50,unseen,A batch of 8 units has value 20. Find the value of a same-rate batch of 96 units.,240,150,False,equivalent_ratios,,,proportional_scaling,,, 150
test_unseen_00005,baseline,50,unseen,Complete the equivalent fractions: 14/12 = 112/[blank].,96,16,False,equivalent_ratios,,,cross_multiplication,,, 16
test_unseen_00006,baseline,50,unseen,A machine begins at 2 and applies a change of -7 for 7 rounds. What is its final value?,-47,-5,False,additive_recurrence,,,iteration,,, -5
test_unseen_00007,baseline,50,unseen,The repeated-change process is summarized by c(k) = -2 + (k - 1)(-4). Evaluate it at k = 4.,-14,-8,False,additive_recurrence,,,substitution,,, -8
test_unseen_00008,baseline,50,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",170,149,False,symmetric_sum_product,,,expansion,,, 149
test_unseen_00009,baseline,50,unseen,Split the quadratic t^2 + 9t - 36 into linear factors and report the squared-root sum.,153,18,False,symmetric_sum_product,,,factorization,,, 18
test_unseen_00010,baseline,50,unseen,Insert u = 3 into -u^2 + 2u - 9. What value results?,-12,-18,False,transformed_expression,,,substitution,,, -18
test_unseen_00011,baseline,50,unseen,"After multiplying out the two shifted factors (t + -1) and (t + -9), find the result when t is -2.",33,8,False,transformed_expression,,,expansion,,, 8
test_unseen_00012,baseline,50,unseen,The lines 2x - 2y = -24 and -2x - 3y = -6 intersect. Give their y-coordinate.,6,1,False,two_linear_relations,,,elimination,,, 1
test_unseen_00013,baseline,50,unseen,One variable is isolated in y = -5x - 7; use the other constraint 2x - 5y = -19 to obtain y.,3,-7,False,two_linear_relations,,,substitution,,, -7
test_unseen_00014,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 79 squared and 25 squared.",5616,304,False,polynomial_identity,,,factorization,,, 304
test_unseen_00015,baseline,50,unseen,What number results from opening the brackets in (32 + 31)(32 + 31)?,3969,256,False,polynomial_identity,,,expansion,,, 256
test_unseen_00016,baseline,50,unseen,A batch of 14 units has value 19. Find the value of a same-rate batch of 154 units.,209,266,False,equivalent_ratios,,,proportional_scaling,,, 266
test_unseen_00017,baseline,50,unseen,Complete the equivalent fractions: 5/17 = 20/[blank].,68,35,False,equivalent_ratios,,,cross_multiplication,,, 35
test_unseen_00018,baseline,50,unseen,A machine begins at 9 and applies a change of 3 for 11 rounds. What is its final value?,42,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00019,baseline,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-1). Evaluate it at k = 5.,-22,-26,False,additive_recurrence,,,substitution,,, -26
test_unseen_00020,baseline,50,unseen,"Knowing only that p + q = -2 and pq = -195, determine p^2 + q^2 by opening (p + q)^2.",394,406,False,symmetric_sum_product,,,expansion,,, 406
test_unseen_00021,baseline,50,unseen,Split the quadratic t^2 - 12t + 27 into linear factors and report the squared-root sum.,90,36,False,symmetric_sum_product,,,factorization,,, 36
test_unseen_00022,baseline,50,unseen,Insert u = 2 into 5u^2 + u - 1. What value results?,21,30,False,transformed_expression,,,substitution,,, 30
test_unseen_00023,baseline,50,unseen,"After multiplying out the two shifted factors (t + -4) and (t + 2), find the result when t is -6.",40,10,False,transformed_expression,,,expansion,,, 10
test_unseen_00024,baseline,50,unseen,The lines -2x + 4y = -26 and -5x + y = -11 intersect. Give their x-coordinate.,1,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00025,baseline,50,unseen,One variable is isolated in y = -4x - 4; use the other constraint -3x - 5y = 122 to obtain y.,-28,8,False,two_linear_relations,,,substitution,,, 8
test_unseen_00026,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 48 squared and 43 squared.",455,16,False,polynomial_identity,,,factorization,,, 16
test_unseen_00027,baseline,50,unseen,What number results from opening the brackets in (19 + 6)(19 + 6)?,625,324,False,polynomial_identity,,,expansion,,, 324
test_unseen_00028,baseline,50,unseen,A batch of 8 units has value 10. Find the value of a same-rate batch of 16 units.,20,20,True,equivalent_ratios,,,proportional_scaling,,, 20
test_unseen_00029,baseline,50,unseen,Complete the equivalent fractions: 13/18 = 52/[blank].,72,64,False,equivalent_ratios,,,cross_multiplication,,, 64
test_unseen_00030,baseline,50,unseen,A machine begins at 20 and applies a change of -3 for 2 rounds. What is its final value?,14,-17,False,additive_recurrence,,,iteration,,, -17
test_unseen_00031,baseline,50,unseen,The repeated-change process is summarized by c(k) = -3 + (k - 1)(7). Evaluate it at k = 7.,39,-26,False,additive_recurrence,,,substitution,,, -26
test_unseen_00032,baseline,50,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",170,149,False,symmetric_sum_product,,,expansion,,, 149
test_unseen_00033,baseline,50,unseen,Split the quadratic t^2 - 21t + 108 into linear factors and report the squared-root sum.,225,96,False,symmetric_sum_product,,,factorization,,, 96
test_unseen_00034,baseline,50,unseen,Insert u = 5 into 5u^2 + 2u + 5. What value results?,140,100,False,transformed_expression,,,substitution,,, 100
test_unseen_00035,baseline,50,unseen,"After multiplying out the two shifted factors (t + 5) and (t + -8), find the result when t is -3.",-22,-19,False,transformed_expression,,,expansion,,, -19
test_unseen_00036,baseline,50,unseen,The lines x - y = -3 and 3x + 2y = 6 intersect. Give their x-coordinate.,0,1,False,two_linear_relations,,,elimination,,, 1
test_unseen_00037,baseline,50,unseen,One variable is isolated in y = -x - 4; use the other constraint -4x + 3y = -19 to obtain y.,-5,2,False,two_linear_relations,,,substitution,,, 2
test_unseen_00038,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 66 squared and 43 squared.",2507,2089,False,polynomial_identity,,,factorization,,, 2089
test_unseen_00039,baseline,50,unseen,What number results from opening the brackets in (30 + 7)(30 + 7)?,1369,169,False,polynomial_identity,,,expansion,,, 169
test_unseen_00040,baseline,50,unseen,A batch of 11 units has value 6. Find the value of a same-rate batch of 66 units.,36,33,False,equivalent_ratios,,,proportional_scaling,,, 33
test_unseen_00041,baseline,50,unseen,Complete the equivalent fractions: 13/19 = 78/[blank].,114,26,False,equivalent_ratios,,,cross_multiplication,,, 26
test_unseen_00042,baseline,50,unseen,A machine begins at 12 and applies a change of 3 for 5 rounds. What is its final value?,27,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00043,baseline,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-2). Evaluate it at k = 11.,-38,-35,False,additive_recurrence,,,substitution,,, -35
test_unseen_00044,baseline,50,unseen,"Knowing only that p + q = -13 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",169,169,True,symmetric_sum_product,,,expansion,,, 169
test_unseen_00045,baseline,50,unseen,Split the quadratic t^2 + 6t - 7 into linear factors and report the squared-root sum.,50,45,False,symmetric_sum_product,,,factorization,,, 45
test_unseen_00046,baseline,50,unseen,Insert u = -3 into 2u^2 - 4u + 2. What value results?,32,-15,False,transformed_expression,,,substitution,,, -15
test_unseen_00047,baseline,50,unseen,"After multiplying out the two shifted factors (z + -6) and (z + -3), find the result when z is 7.",4,15,False,transformed_expression,,,expansion,,, 15
test_unseen_00048,baseline,50,unseen,The lines -3x - 5y = -41 and -4x + y = -1 intersect. Give their y-coordinate.,7,-2,False,two_linear_relations,,,elimination,,, -2
test_unseen_00049,baseline,50,unseen,One variable is isolated in y = 5x + 8; use the other constraint 3x - 2y = -37 to obtain x.,3,14,False,two_linear_relations,,,substitution,,, 14
test_unseen_00050,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 31 squared and 12 squared.",817,85,False,polynomial_identity,,,factorization,,, 85
test_unseen_00051,baseline,50,unseen,What number results from opening the brackets in (2 + 23)(2 + 23)?,625,58,False,polynomial_identity,,,expansion,,, 58
test_unseen_00052,baseline,50,unseen,A batch of 2 units has value 19. Find the value of a same-rate batch of 12 units.,114,38,False,equivalent_ratios,,,proportional_scaling,,, 38
test_unseen_00053,baseline,50,unseen,Complete the equivalent fractions: 11/6 = 55/[blank].,30,35,False,equivalent_ratios,,,cross_multiplication,,, 35
test_unseen_00054,baseline,50,unseen,A machine begins at -10 and applies a change of -3 for 10 rounds. What is its final value?,-40,-27,False,additive_recurrence,,,iteration,,, -27
test_unseen_00055,baseline,50,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-7). Evaluate it at k = 4.,-40,-25,False,additive_recurrence,,,substitution,,, -25
test_unseen_00056,baseline,50,unseen,"Knowing only that p + q = 3 and pq = 2, determine p^2 + q^2 by opening (p + q)^2.",5,7,False,symmetric_sum_product,,,expansion,,, 7
test_unseen_00057,baseline,50,unseen,Split the quadratic t^2 + 9t - 70 into linear factors and report the squared-root sum.,221,35,False,symmetric_sum_product,,,factorization,,, 35
test_unseen_00058,baseline,50,unseen,Insert u = -3 into -u^2 + 4u - 8. What value results?,-29,-19,False,transformed_expression,,,substitution,,, -19
test_unseen_00059,baseline,50,unseen,"After multiplying out the two shifted factors (z + 10) and (z + -5), find the result when z is 3.",-26,29,False,transformed_expression,,,expansion,,, 29
