id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_seen_00012,50,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"{""equations"":[""4*x + 5*y + 2"",""5*x + 5*y - 5""],""target"":""x""}","{""equations"":[""4*x + 5*y + 0*z == -2"",""5*x + 5*y + 0*z == 5""],""mode"":""solve"",""variables"":[""x"",""y""]}",True,False,False,False,False,7,,False,7,True,wrong_structure,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""4*x + 5*y + 0*z == -2"",""5*x + 5*y + 0*z == 5""],""variables"":[""x"",""y""],""mode"":""solve""}"
test_seen_00013,50,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""-5*x + y - 6"",""x + y + 30""],""mode"":""solve_system"",""target"":""y""}","{""relations"":[""y"",""x""], ""terms"":""-6+5*x"", ""constants"":[-1,6], ""domain"":{-24:1,-9:2}}",False,False,False,False,False,-24,,False,-24,True,invalid_arguments,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""relations"":[""y"",""x""], ""terms"":""-6+5*x"", ""constants"":[-1,6], ""domain"":{-24:1,-9:2}}"
test_seen_00014,50,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,polynomial_identity,polynomial,False,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":29,""v"":12}}","{""expression"":""a**2 - b**2"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":12}}",True,True,False,False,True,697,697,True,697,True,,"STRUCTURE: polynomial
TOOL: expansion
ARGUMENTS: {""expression"":""a**2 - b**2"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":12}}"
test_seen_00015,50,seen,Use the binomial-square identity to compute (7 + 22)^2.,polynomial_identity,multiply,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":7,""b"":22}}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":7,""b"":22}}",True,False,False,False,False,841,,False,841,True,wrong_structure,"STRUCTURE: multiply
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":7,""b"":22}}"
test_seen_00016,50,seen,Scale the ratio 11:10 to 22:x. Find x.,equivalent_ratios,ratio_scale,False,proportional_scaling,scaling,False,"{""base_quantity"":11,""base_value"":10,""target_quantity"":22}","{""operation"":""scale"",""source_ratio"":11,""target_ratio"":22}",True,False,False,False,False,20,,False,20,True,wrong_structure,"STRUCTURE: ratio_scale
TOOL: scaling
ARGUMENTS: {""operation"":""scale"",""source_ratio"":11,""target_ratio"":22}"
test_seen_00017,50,seen,Cross-multiply 13:7 = 91:x and determine x.,equivalent_ratios,two_factor_equations,False,cross_multiplication,substitution,False,"{""left_den"":7,""left_num"":13,""right_num"":91}","{""expression"":""(a*b) / (c*d)"",""mode"":""solve"",""substitutions"":{""a"":13,""b"":7,""c"":91,""d"":1}}",True,False,False,False,False,49,,False,49,True,wrong_structure,"STRUCTURE: two_factor_equations
TOOL: substitution
ARGUMENTS: {""expression"":""(a*b) / (c*d)"",""mode"":""solve"",""substitutions"":{""a"":13,""b"":7,""c"":91,""d"":1}}"
test_seen_00018,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",additive_recurrence,additive_memoization,False,iteration,recursion,False,"{""start"":18,""step"":-7,""updates"":10}","{""base"":""18"",""depth"":2,""increment"":-7}",True,False,False,False,False,-52,,False,-52,True,wrong_structure,"STRUCTURE: additive_memoization
TOOL: recursion
ARGUMENTS: {""base"":""18"",""increment"":-7,""depth"":2}"
test_seen_00019,50,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,additive_recurrence,fixed_formula,False,substitution,substitution,True,"{""expression"":""-13 + (n - 1)*(1)"",""mode"":""evaluate"",""substitutions"":{""n"":10}}","{""expression"":""-13 + n*(1 - 1)"",""mode"":""evaluate"",""substitutions"":{""n"":10}}",True,True,False,False,True,-4,-13,False,-4,True,wrong_structure,"STRUCTURE: fixed_formula
TOOL: substitution
ARGUMENTS: {""expression"":""-13 + n*(1 - 1)"",""mode"":""evaluate"",""substitutions"":{""n"":10}}"
test_seen_00020,50,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,two_numbers,False,expansion,factorization,False,"{""mode"":""symmetric_square_sum"",""product"":117,""sum"":22}","{""algorithm"":""symmetric_product"",""expression"":""x+y==22&&x*y==117"",""mode"":""solve"",""target"":""sum(x*x, y*y)""}",True,False,False,False,False,250,,False,250,True,wrong_structure,"STRUCTURE: two_numbers
TOOL: factorization
ARGUMENTS: {""expression"":""x+y==22&&x*y==117"",""mode"":""solve"",""target"":""sum(x*x, y*y)"",""algorithm"":""symmetric_product""}"
test_seen_00021,50,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 23*t + 120"",""power"":2,""variable"":""t""}","{""expression"":""-23*t + 120"",""mode"":""evaluate_roots"",""target"":""r**2 + s**2""}",True,False,False,False,False,289,,False,289,True,invalid_arguments,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""expression"":""-23*t + 120"",""mode"":""evaluate_roots"",""target"":""r**2 + s**2""}"
test_seen_00022,50,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,transformed_expression,modular_equation,False,substitution,substitution,True,"{""expression"":""t**2 + 5*t - 11"",""mode"":""evaluate"",""substitutions"":{""t"":0}}","{""expression"":""z**2 + 5*z - 11"",""mode"":""evaluate"",""target_value"":0}",True,False,False,False,False,-11,,False,-11,True,wrong_structure,"STRUCTURE: modular_equation
TOOL: substitution
ARGUMENTS: {""expression"":""z**2 + 5*z - 11"",""mode"":""evaluate"",""target_value"":0}"
test_seen_00023,50,seen,"Open the product (x + 3)(x + 9), then set x = 5.",transformed_expression,polynomial,False,expansion,expansion,True,"{""expression"":""(x + 3)*(x + 9)"",""mode"":""evaluate"",""substitutions"":{""x"":5}}","{""base"":5,""expression"":""(x + 3)*(x + 9)"",""mode"":""evaluate""}",True,False,False,False,False,112,,False,112,True,wrong_structure,"STRUCTURE: polynomial
TOOL: expansion
ARGUMENTS: {""expression"":""(x + 3)*(x + 9)"",""mode"":""evaluate"",""base"":5}"
test_seen_00024,50,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""5*x - 4*y - 30"",""5*x - 3*y - 25""],""target"":""y""}","{""equations"":[""5*x - 4*y"",""5*x - 3*y""],""mode"":""solve"",""target"":""y""}",True,False,False,False,False,-5,,False,-5,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""5*x - 4*y"",""5*x - 3*y""],""mode"":""solve"",""target"":""y""}"
test_seen_00025,50,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",two_linear_relations,two_linear_eqs,False,substitution,substitution,True,"{""equations"":[""-4*x + y - 5"",""3*x + 5*y + 113""],""mode"":""solve_system"",""target"":""x""}","{""constants"":[-5,-20,113],""equations"":[""2*x - y"",""-10*x + 5*y"",""-113""]}",True,False,False,False,False,-6,,False,-6,True,wrong_structure,"STRUCTURE: two_linear_eqs
TOOL: substitution
ARGUMENTS: {""equations"":[""2*x - y"",""-10*x + 5*y"",""-113""],""constants"":[-5,-20,113]}"
test_seen_00026,50,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,polynomial_identity,difference_of_squares,False,factorization,factoring,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":12,""v"":11}}","{""expression"":""(a+b)*(a-b)"",""mode"":""evaluate"",""operands"":[{""value"":""12""},{""value"":""11""}],""operation"":""multiply"",""target"":36}",True,False,False,False,False,23,,False,23,True,wrong_structure,"STRUCTURE: difference_of_squares
TOOL: factoring
ARGUMENTS: {""expression"":""(a+b)*(a-b)"",""mode"":""evaluate"",""target"":36,""operation"":""multiply"",""operands"":[{""value"":""12""},{""value"":""11""}]}"
test_seen_00027,50,seen,Expand the square and evaluate (8 + 9)^2.,polynomial_identity,bin_expansion,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":8,""b"":9}}","{""base"":8,""exponent"":2,""expression"":""(a*b)**2"",""mode"":""evaluate""}",True,False,False,False,False,289,,False,289,True,wrong_structure,"STRUCTURE: bin_expansion
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""base"":8,""exponent"":2}"
test_seen_00028,50,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",equivalent_ratios,quantity_cost_relation,False,proportional_scaling,proportionality,False,"{""base_quantity"":13,""base_value"":2,""target_quantity"":52}","{""item_quantity"":13,""total_cost"":2,""unit_price"":""per item""}",True,False,False,False,False,8,,False,8,True,wrong_structure,"STRUCTURE: quantity_cost_relation
TOOL: proportionality
ARGUMENTS: {""item_quantity"":13,""total_cost"":2,""unit_price"":""per item""}"
test_seen_00029,50,seen,Solve the proportion 3/19 = 21/x for x.,equivalent_ratios,mixed_proportion,False,cross_multiplication,substitution,False,"{""left_den"":19,""left_num"":3,""right_num"":21}","{""expression"":""3/19"",""mode"":""solve"",""target"":21}",True,False,False,False,False,133,,False,133,True,wrong_structure,"STRUCTURE: mixed_proportion
TOOL: substitution
ARGUMENTS: {""expression"":""3/19"",""mode"":""solve"",""target"":21}"
test_seen_00030,50,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,additive_recurrence,additive_growth,False,iteration,iteration,True,"{""start"":11,""step"":-1,""updates"":14}","{""limit"":15,""start"":11,""step"":-1}",True,False,False,False,False,-3,,False,-3,True,wrong_structure,"STRUCTURE: additive_growth
TOOL: iteration
ARGUMENTS: {""start"":11,""step"":-1,""limit"":15}"
test_seen_00031,50,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""9 + (n - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""n"":9}}","{""expression"":""(n-1)*2 + 9 + 2"",""mode"":""evaluate"",""substitutions"":{""n"":9}}",True,True,False,False,True,25,27,False,25,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""(n-1)*2 + 9 + 2"",""mode"":""evaluate"",""substitutions"":{""n"":9}}"
test_seen_00032,50,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",symmetric_sum_product,polynomial,False,expansion,,False,"{""mode"":""symmetric_square_sum"",""product"":-91,""sum"":-6}","{""expression"":""-x*x + 2*x*y + y*y"",""mode"":""expand"",""substitutions"":{""x"":-6,""y"":-91},""target"":""x^2+y^2""}",True,False,False,False,False,218,,False,218,True,wrong_structure,"STRUCTURE: polynomial
algorithm
ARGUMENTS: {""expression"":""-x*x + 2*x*y + y*y"",""mode"":""expand"",""substitutions"":{""x"":-6,""y"":-91},""target"":""x^2+y^2""}"
test_seen_00033,50,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,quadratic_formula,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 27*t + 182"",""power"":2,""variable"":""t""}","{""equation"":""-2*t**2 + 27*t - 182"",""method"":""factor"",""mode"":""numeric"",""precision"":3}",True,False,False,False,False,365,,False,365,True,wrong_structure,"STRUCTURE: quadratic_formula
TOOL: factorization
ARGUMENTS: {""equation"":""-2*t**2 + 27*t - 182"",""method"":""factor"",""mode"":""numeric"",""precision"":3}"
test_seen_00034,50,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",transformed_expression,polynomial,False,substitution,substitution,True,"{""expression"":""-2*t**2 + 4*t - 6"",""mode"":""evaluate"",""substitutions"":{""t"":3}}","{""expression"":""-2*t**2 + 4*t - 6"",""mode"":""evaluate"",""substitutions"":{""t"":3}}",True,True,True,True,True,-12,-12,True,-12,True,,"STRUCTURE: polynomial
TOOL: substitution
ARGUMENTS: {""expression"":""-2*t**2 + 4*t - 6"",""mode"":""evaluate"",""substitutions"":{""t"":3}}"
test_seen_00035,50,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,transformed_expression,binomial_product,False,expansion,expansion,True,"{""expression"":""(z + 2)*(z + 8)"",""mode"":""evaluate"",""substitutions"":{""z"":-3}}","{""expression"":""(x+y)*(x+z)"",""mode"":""evaluate"",""substitutions"":{""x"":-3,""y"":8,""z"":-2}}",True,True,False,False,True,-5,-25,False,-5,True,wrong_structure,"STRUCTURE: binomial_product
TOOL: expansion
ARGUMENTS: {""expression"":""(x+y)*(x+z)"",""mode"":""evaluate"",""substitutions"":{""x"":-3,""y"":8,""z"":-2}}"
test_seen_00036,50,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"{""equations"":[""-3*x + 3*y + 15"",""-3*x - 2*y + 35""],""target"":""x""}","{""equations"":[""-3*x + 3*y"",""-3*x - 2*y""],""mode"":""solve"",""target"":""x""}",True,False,False,False,False,9,,False,9,True,wrong_structure,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""-3*x + 3*y"",""-3*x - 2*y""],""mode"":""solve"",""target"":""x""}"
test_seen_00037,50,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,two_linear_relations,linear_system,False,substitution,elimination,False,"{""equations"":[""x + y + 1"",""x - 2*y + 4""],""mode"":""solve_system"",""target"":""x""}","{""relations"":[""-x + y - 1"",""x - 2*y + 4""]}",True,False,False,False,False,-2,,False,-2,True,wrong_structure,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""relations"":[""-x + y - 1"", ""x - 2*y + 4""]}

STRUCTURE: linear_system
TOOL: elimination
ARGUMENTS: {""equations"":[""y + x - 1"", ""-x + 2*y + 4""]}"
test_seen_00038,50,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":79,""v"":26}}","{""expression"":""(a + b) * (a - b)"",""mode"":""evaluate"",""operation"":""multiplication"",""operands"":[79,26]]",False,False,False,False,False,5565,,False,5565,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b) * (a - b)"",""mode"":""evaluate"",""operation"":""multiplication"",""operands"":[79,26]]"
test_seen_00039,50,seen,Use the binomial-square identity to compute (26 + 16)^2.,polynomial_identity,commutative_property,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":16}}","{""expression"":""(a*b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":16}}",True,True,False,False,True,1764,173056,False,1764,True,wrong_structure,"STRUCTURE: commutative_property
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":16}}"
test_seen_00040,50,seen,Scale the ratio 9:18 to 18:x. Find x.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling,False,"{""base_quantity"":9,""base_value"":18,""target_quantity"":18}","{""operation"":""scale"",""source_ratio"":9,""target_ratio"":18}",True,False,False,False,False,36,,False,36,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: scaling
ARGUMENTS: {""operation"":""scale"",""source_ratio"":9,""target_ratio"":18}"
test_seen_00041,50,seen,Cross-multiply 3:2 = 6:x and determine x.,equivalent_ratios,two_by_two_matrix,False,cross_multiplication,inverse,False,"{""left_den"":2,""left_num"":3,""right_num"":6}","{""matrix"":""|3  2|"",""target"":""6 x""}",True,False,False,False,False,4,,False,4,True,wrong_structure,"STRUCTURE: two_by_two_matrix
TOOL: inverse
ARGUMENTS: {""matrix"":""|3  2|"",""target"":""6 x""}"
test_seen_00042,50,seen,"Given a1 = -19 and a(n+1) = a(n) + 9, find a12.",additive_recurrence,additive_memoization,False,iteration,recursion,False,"{""start"":-19,""step"":9,""updates"":11}","{""base"":""-19"",""increment"":9,""recursive_step"":""addition""}",True,False,False,False,False,80,,False,80,True,wrong_structure,"STRUCTURE: additive_memoization
TOOL: recursion
ARGUMENTS: {""base"":""-19"",""increment"":9,""recursive_step"":""addition""}"
test_seen_00043,50,seen,Use the closed form b(n) = 12 + (n - 1)(8) to find b(11).,additive_recurrence,closed_form,False,substitution,substitution,True,"{""expression"":""12 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":11}}","{""expression"":""12+n-1*8"",""substituting"":[11,8]}",True,False,False,False,False,92,,False,92,True,wrong_structure,"STRUCTURE: closed_form
TOOL: substitution
ARGUMENTS: {""expression"":""12+n-1*8"",""substituting"":[11,8]}"
test_seen_00044,50,seen,Two numbers have sum 3 and product -180. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,two_numbers,False,expansion,factorization,False,"{""mode"":""symmetric_square_sum"",""product"":-180,""sum"":3}","{""expression"":""a+b"",""mode"":""product"",""operation"":""multiply"",""target"":-180,""values"":[2,9]}",True,False,False,False,False,369,,False,369,True,wrong_structure,"STRUCTURE: two_numbers
TOOL: factorization
ARGUMENTS: {""expression"":""a+b"",""mode"":""product"",""values"":[2,9],""target"":-180,""operation"":""multiply""}"
test_seen_00045,50,seen,The roots of t^2 + 15t + 56 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 15*t + 56"",""power"":2,""variable"":""t""}","{""expression"":""-15*t**2 - 56*t + 56"",""mode"":""evaluate"",""substitutions"":{""a"":-15,""b"":-56,""t"":-16}}",True,True,False,False,True,113,-2888,False,113,True,valid_but_wrong_arguments,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""expression"":""-15*t**2 - 56*t + 56"",""mode"":""evaluate"",""substitutions"":{""t"":-16,""a"":-15,""b"":-56}}"
test_seen_00046,50,seen,Evaluate the transformed expression -3z^2 + 6z + 12 at z = -1.,transformed_expression,polynomial_expression,False,substitution,substitution,True,"{""expression"":""-3*t**2 + 6*t + 12"",""mode"":""evaluate"",""substitutions"":{""t"":-1}}","{""expression"":""-3*z**2 + 6*z + 12"",""mode"":""evaluate"",""values"":{""z"":-1}}",True,False,False,False,False,3,,False,3,True,wrong_structure,"STRUCTURE: polynomial_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-3*z**2 + 6*z + 12"",""mode"":""evaluate"",""values"":{""z"":-1}}"
test_seen_00047,50,seen,"Open the product (x + -6)(x + -3), then set x = -7.",transformed_expression,polynomial,False,expansion,expansion,True,"{""expression"":""(x - 6)*(x - 3)"",""mode"":""evaluate"",""substitutions"":{""x"":-7}}","{""expression"":""-6*x**2 - 3*x + 18*x + 42*sqrt(3)*x**0.5 + 9*sqrt(3)*x**0.5 + 18*x**0.5 + 18*x**0.5 + 18*x**0.5 + 18*x**0.5 +",False,False,False,False,False,130,,False,130,True,wrong_structure,"STRUCTURE: polynomial
TOOL: expansion
ARGUMENTS: {""expression"":""-6*x**2 - 3*x + 18*x + 42*sqrt(3)*x**0.5 + 9*sqrt(3)*x**0.5 + 18*x**0.5 + 18*x**0.5 + 18*x**0.5 + 18*x**0.5 + "
test_seen_00048,50,seen,Solve the simultaneous relations 4x + 4y = -32 and x - 2y = 10. Find y.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""4*x + 4*y + 32"",""x - 2*y - 10""],""target"":""y""}","{""equations"":[""4*x + 4*y"",""-32"",""x - 2*y"",""10""],""mode"":""solve""}",True,False,False,False,False,-6,,False,-6,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""4*x + 4*y"",""-32"",""x - 2*y"",""10""],""mode"":""solve""}"
