id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00086,baseline,50,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,10,False,substitution,,,substitute_expression,,, 10
test_seen_00087,baseline,50,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00088,baseline,50,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00089,baseline,50,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,169,False,recurrence,,,unroll_recurrence,,, 169
test_seen_00090,baseline,50,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,14,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 14
test_seen_00091,baseline,50,seen,Evaluate 59^2 - 13^2.,3312,2416,False,factorization,,,factor_difference_of_squares,,, 2416
test_seen_00092,baseline,50,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,10,False,substitution,,,substitute_expression,,, 10
test_seen_00093,baseline,50,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,19,False,linear_elimination,,,solve_linear_system,,, 19
test_seen_00094,baseline,50,seen,Solve the proportion 12/4 = 60/x for x.,20,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00095,baseline,50,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00096,baseline,50,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,108,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 108
test_seen_00097,baseline,50,seen,Compute the difference of squares: 55 squared minus 4 squared.,3009,210,False,factorization,,,factor_difference_of_squares,,, 210
test_seen_00098,baseline,50,seen,Substitute z = -3 into -5z^2 - 5z - 9.,-39,12,False,substitution,,,substitute_expression,,, 12
test_seen_00099,baseline,50,seen,The equations 4x + 3y = -57 and 5x + 5y = -80 hold simultaneously. Find x.,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00100,baseline,50,seen,"If 6:10 = 48:x, what is x?",80,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00101,baseline,50,seen,"Starting at -10, repeatedly change the value by -4. What is term 13, counting the start as term 1?",-58,13,False,recurrence,,,unroll_recurrence,,, 13
test_seen_00102,baseline,50,seen,"Given s = x + y = 2 and p = xy = -35, compute x^2 + y^2.",74,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00103,baseline,50,seen,What is 70^2 - 33^2? Use factorization if helpful.,3811,2416,False,factorization,,,factor_difference_of_squares,,, 2416
test_seen_00104,baseline,50,seen,"For P(x) = 2x^2 + 5x + 9, evaluate P(-2).",7,10,False,substitution,,,substitute_expression,,, 10
test_seen_00105,baseline,50,seen,Use elimination on the system 4x - 2y = 16; 2x + y = 12. Determine y.,2,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00106,baseline,50,seen,The ratio 15 to 2 equals the ratio 150 to x. Find x.,20,15,False,ratio_proportion,,,solve_proportion,,, 15
test_seen_00107,baseline,50,seen,An arithmetic sequence has first term 8 and common difference -5. Find its 3th term.,-2,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00108,baseline,50,seen,"If x + y = -27 and xy = 180, find x^2 + y^2.",369,180,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 180
test_seen_00109,baseline,50,seen,Evaluate 76^2 - 43^2.,3927,3104,False,factorization,,,factor_difference_of_squares,,, 3104
test_seen_00110,baseline,50,seen,Let f(t) = 4t^2 + 4t - 5. Find f(0).,-5,10,False,substitution,,,substitute_expression,,, 10
test_seen_00111,baseline,50,seen,Solve -4x - 3y = 42 and -5x + 3y = 39. What is x?,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00112,baseline,50,seen,Solve the proportion 2/4 = 10/x for x.,20,10,False,ratio_proportion,,,solve_proportion,,, 10
test_seen_00113,baseline,50,seen,A sequence starts with a1 = 15 and each next term is the current term - 6. Find a11.,-45,15,False,recurrence,,,unroll_recurrence,,, 15
test_seen_00114,baseline,50,seen,Two numbers have sum 12 and product -28. What is the sum of their squares?,200,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_seen_00115,baseline,50,seen,Compute the difference of squares: 36 squared minus 34 squared.,140,108,False,factorization,,,factor_difference_of_squares,,, 108
test_seen_00116,baseline,50,seen,Substitute z = -3 into z^2 + 2z - 1.,2,10,False,substitution,,,substitute_expression,,, 10
test_seen_00117,baseline,50,seen,The equations -5x + 2y = -4 and -4x - 5y = -56 hold simultaneously. Find x.,4,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00118,baseline,50,seen,"If 2:2 = 16:x, what is x?",16,16,True,ratio_proportion,,,solve_proportion,,, 16
test_seen_00119,baseline,50,seen,"Starting at -4, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-14,12,False,recurrence,,,unroll_recurrence,,, 12
test_unseen_00000,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -1 and xy = -2.",5,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00001,baseline,50,unseen,"Using (u - v)(u + v), calculate 44^2 - 36^2.",640,1920,False,factorization,,,factor_difference_of_squares,,, 1920
test_unseen_00002,baseline,50,unseen,What number does -3u^2 + 4u - 5 produce when u is -3?,-44,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00003,baseline,50,unseen,The lines -4x + 4y = 28 and -5x - 4y = 53 intersect. Give the x-coordinate.,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00004,baseline,50,unseen,"At a fixed rate, 14 items cost 18 dollars. What do 84 items cost?",108,180,False,ratio_proportion,,,solve_proportion,,," 180

Problem: The following is a list of exam scores in a class of 20 students. The scores are: 72, 85, 90, 78, 92, 88, 76, 95, 89"
test_unseen_00005,baseline,50,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00006,baseline,50,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00007,baseline,50,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00008,baseline,50,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00009,baseline,50,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,12,False,linear_elimination,,,solve_linear_system,,, 12
test_unseen_00010,baseline,50,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,18,False,ratio_proportion,,,solve_proportion,,, 18
test_unseen_00011,baseline,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00012,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00013,baseline,50,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,1696,False,factorization,,,factor_difference_of_squares,,, 1696
test_unseen_00014,baseline,50,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00015,baseline,50,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,12,False,linear_elimination,,,solve_linear_system,,, 12
test_unseen_00016,baseline,50,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,170,False,ratio_proportion,,,solve_proportion,,, 170
test_unseen_00017,baseline,50,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00018,baseline,50,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00019,baseline,50,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,188,False,factorization,,,factor_difference_of_squares,,, 188
test_unseen_00020,baseline,50,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,10,False,substitution,,,substitute_expression,,," 10

Problem: Solve for x: 2x^2 + 5x - 12 = 0."
test_unseen_00021,baseline,50,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00022,baseline,50,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,35,False,ratio_proportion,,,solve_proportion,,, 35
test_unseen_00023,baseline,50,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,132,False,recurrence,,,unroll_recurrence,,, 132
test_unseen_00024,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -17 and xy = 60.",169,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00025,baseline,50,unseen,"Using (u - v)(u + v), calculate 24^2 - 16^2.",320,1080,False,factorization,,,factor_difference_of_squares,,, 1080
test_unseen_00026,baseline,50,unseen,What number does 2u^2 - 7u + 9 produce when u is 2?,3,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00027,baseline,50,unseen,The lines -3x - 3y = 0 and 5x - 5y = 60 intersect. Give the y-coordinate.,-6,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00028,baseline,50,unseen,"At a fixed rate, 3 items cost 2 dollars. What do 24 items cost?",16,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00029,baseline,50,unseen,A machine begins at -9; after each round it changes its value by -1. What value appears after 13 updates?,-22,-10,False,recurrence,,,unroll_recurrence,,, -10
test_unseen_00030,baseline,50,unseen,The roots x and y of t^2 - (-3)t + (-54) = 0 are real. Find x^2 + y^2.,117,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00031,baseline,50,unseen,A square of side 5 is removed from a square of side 41. What area remains?,1656,100,False,factorization,,,factor_difference_of_squares,,, 100
test_unseen_00032,baseline,50,unseen,A rule maps q to 3q^2 - 10. Determine its output at q = 1.,-7,100,False,substitution,,,substitute_expression,,, 100
test_unseen_00033,baseline,50,unseen,Find the value of x satisfying both constraints: -x - 3y = -25 and -3x + 5y = 37.,1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00034,baseline,50,unseen,Complete the equivalent fractions: 3/16 = 24/[blank].,128,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00035,baseline,50,unseen,"Unroll b(n+1) = b(n) + 3, with b(1) = 8, to obtain b(4).",17,120,False,recurrence,,,unroll_recurrence,,, 120
test_unseen_00036,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 6 and xy = -91.",218,24,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 24
test_unseen_00037,baseline,50,unseen,"Using (u - v)(u + v), calculate 47^2 - 38^2.",765,1942,False,factorization,,,factor_difference_of_squares,,, 1942
test_unseen_00038,baseline,50,unseen,What number does -u^2 + 8u - 1 produce when u is -4?,-49,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00039,baseline,50,unseen,The lines 3x + 2y = -28 and -4x + 3y = 26 intersect. Give the y-coordinate.,-2,12,False,linear_elimination,,,solve_linear_system,,, 12
test_unseen_00040,baseline,50,unseen,"At a fixed rate, 15 items cost 15 dollars. What do 60 items cost?",60,150,False,ratio_proportion,,,solve_proportion,,, 150
test_unseen_00041,baseline,50,unseen,A machine begins at -4; after each round it changes its value by 6. What value appears after 4 updates?,20,12,False,recurrence,,,unroll_recurrence,,, 12
test_unseen_00042,baseline,50,unseen,The roots x and y of t^2 - (6)t + (-112) = 0 are real. Find x^2 + y^2.,260,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00043,baseline,50,unseen,A square of side 40 is removed from a square of side 64. What area remains?,2496,120,False,factorization,,,factor_difference_of_squares,,, 120
test_unseen_00044,baseline,50,unseen,A rule maps q to 4q^2 - 5q - 2. Determine its output at q = -2.,24,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00045,baseline,50,unseen,Find the value of y satisfying both constraints: -5x - 4y = -10 and x + 5y = -19.,-5,19,False,linear_elimination,,,solve_linear_system,,, 19
test_unseen_00046,baseline,50,unseen,Complete the equivalent fractions: 8/20 = 96/[blank].,240,96,False,ratio_proportion,,,solve_proportion,,, 96
test_unseen_00047,baseline,50,unseen,"Unroll b(n+1) = b(n) + 8, with b(1) = 8, to obtain b(6).",48,120,False,recurrence,,,unroll_recurrence,,, 120
test_unseen_00048,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 80.",164,24,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 24
test_unseen_00049,baseline,50,unseen,"Using (u - v)(u + v), calculate 12^2 - 11^2.",23,132,False,factorization,,,factor_difference_of_squares,,, 132
test_unseen_00050,baseline,50,unseen,What number does u^2 + u - 12 produce when u is 1?,-10,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00051,baseline,50,unseen,The lines -3x - 2y = 19 and 3x - 5y = 16 intersect. Give the x-coordinate.,-3,16,False,linear_elimination,,,solve_linear_system,,, 16
test_unseen_00052,baseline,50,unseen,"At a fixed rate, 3 items cost 5 dollars. What do 24 items cost?",40,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00053,baseline,50,unseen,A machine begins at 12; after each round it changes its value by 9. What value appears after 2 updates?,30,12,False,recurrence,,,unroll_recurrence,,, 12
test_unseen_00054,baseline,50,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00055,baseline,50,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,104,False,factorization,,,factor_difference_of_squares,,, 104
test_unseen_00056,baseline,50,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00057,baseline,50,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00058,baseline,50,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,6,False,ratio_proportion,,,solve_proportion,,, 6
